西秋 一代,にしあき かずよ,nishiaki_kazuyo@example.com,女,71,1938/8/13,既婚,東京都,090-2302-28AC,ドコモ,ぶっかけ・ナン派
落合 勝久,おちあい かつひさ,ochiai_katsuhisa@example.com,男,60,1950/2/3,既婚,宮城県,090- 841-89DE,ドコモ,右ルー・混ぜ混ぜ派
生瀬 真帆,なませ まほ,namase_maho@example.com,女,66,1943/6/26,既婚,茨城県,090-6311-47DA,ドコモ,ぶっかけ・せき止め派
小栗 仁晶,おぐり ひろあき,oguri_hiroaki@example.com,男,22,1987/7/8,既婚,東京都,090-1384-16GH,au,左ルー・ルー攻め派
平賀 まさみ,ひらが まさみ,hiraga_masami@example.com,女,55,1954/6/24,既婚,群馬県,080-5941-98EF,au,右ルー・せき止め派
深谷 昌代,ふかや まさよ,fukaya_masayo@example.com,女,24,1985/7/14,未婚,青森県,080-5378-95CA,au,手前ルー・混ぜ混ぜ派
白井 明日,しらい めいび,shirai_meibi@example.com,女,48,1961/9/7,既婚,神奈川県,080-7015-19CB,ソフトバンク,右ルー・別口派
上村 結衣,うえむら ゆい,uemura_yui@example.com,女,55,1955/3/19,既婚,愛知県,080-7259-76FE,au,手前ルー・混ぜ混ぜ派
毛利 康文,もうり やすふみ,mouri_yasufumi@example.com,男,69,1940/8/24,既婚,茨城県,090-2800-42FE,ドコモ,ぶっかけ・せき止め派
浜本 サンタマリア,はまもと さんたまりあ,hamamoto_stmaria@example.com,男,56,1953/4/2,既婚,神奈川県,090-1293-30CH,au,ぶっかけ・別口派
神木 恵望子,かみき えみこ,kamiki_emiko@example.com,女,56,1953/9/16,既婚,埼玉県,090-9895-40AC,ドコモ,ぶっかけ・混ぜ混ぜ派
高村 さとみ,たかむら さとみ,takamura_satomi@example.com,女,74,1935/5/15,既婚,兵庫県,090-8063-60GA,ドコモ,ぶっかけ・別口派
永野 優,ながの ゆう,nagano_yuu@example.com,女,79,1931/1/15,既婚,徳島県,090-5645-39EI,ドコモ,左ルー・混ぜ混ぜ派
明石家 恵麻,あかしや えま,akashiya_ema@example.com,女,34,1975/12/11,既婚,茨城県,090-5322-51AC,ソフトバンク,右ルー・せき止め派
石坂 晃司,いしざか こうじ,ishizaka_kouji@example.com,男,63,1946/6/21,既婚,兵庫県,090-3866-61GH,ドコモ,手前ルー・混ぜ混ぜ派
妻夫木 ひろみ,つまぶき ひろみ,tsumabuki_hiromi@example.com,女,46,1963/4/17,既婚,広島県,090-5923-16CA,ドコモ,右ルー・別口派
中園 マサカズ,なかぞの まさかず,nakazono_masakazu@example.com,男,73,1936/4/10,既婚,滋賀県,080- 141-35JI,ドコモ,ぶっかけ・せき止め派
福沢 砂羽,ふくざわ さわ,fukuzawa_sawa@example.com,女,30,1980/2/6,既婚,茨城県,090-8804-62IF,au,ぶっかけ・混ぜ混ぜ派
志水 敏也,しみず としや,shimizu_toshiya@example.com,男,34,1975/6/21,既婚,埼玉県,080-9315-52AH,ドコモ,奥ルー・せき止め派
矢島 明慶,やじま あきよし,yajima_akiyoshi@example.com,男,39,1971/3/7,既婚,宮城県,090-7381-52DE,ドコモ,ぶっかけ・別口派
富樫 和之,とがし かずゆき,togashi_kazuyuki@example.com,男,52,1957/12/8,既婚,東京都,080-1624-33ED,ドコモ,ぶっかけ・ルー攻め派
脇田 達士,わきた たつひと,wakita_tatsuhito@example.com,男,72,1937/9/23,既婚,大分県,080-1012-49FD,ソフトバンク,左ルー・せき止め派
今泉 誠一,いまいずみ せいいち,imaizumi_seiichi@example.com,男,61,1949/1/25,既婚,東京都,090-6292-23FG,ドコモ,ぶっかけ・混ぜ混ぜ派
大坪 信輔,おおつぼ しんすけ,ootsubo_shinsuke@example.com,男,25,1984/5/28,既婚,宮崎県,080-4994-70FJ,ソフトバンク,左ルー・混ぜ混ぜ派
鶴田 怜奈,つるた れいな,tsuruta_reina@example.com,女,49,1960/6/9,既婚,福島県,080-2659-17BD,au,手前ルー・混ぜ混ぜ派
北村 未來,きたむら みらい,kitamura_mirai@example.com,女,38,1972/3/11,既婚,京都府,080-8025-73IE,au,ぶっかけ・せき止め派
浦野 瑠璃亜,うらの るりあ,urano_ruria@example.com,女,28,1981/7/24,未婚,北海道,090-4937-49BB,ドコモ,奥ルー・せき止め派
藤井 俊二,ふじい しゅんじ,fujii_shunji@example.com,男,47,1963/1/13,既婚,神奈川県,090- 787-92JC,ドコモ,右ルー・混ぜ混ぜ派
塚本 しほり,つかもと しほり,tsukamoto_shihori@example.com,女,30,1980/2/8,未婚,青森県,090-2240-44JB,au,左ルー・せき止め派
大石 ひかり,おおいし ひかり,ooishi_hikari@example.com,女,58,1952/3/24,既婚,福井県,080-7766-90HE,ドコモ,左ルー・せき止め派
浅利 たかお,あさり たかお,asari_takao@example.com,男,74,1935/6/26,既婚,東京都,080-6456-96DA,ドコモ,左ルー・ルー攻め派
落合 勝久,おちあい かつひさ,ochiai_katsuhisa1@example.com,男,26,1983/5/2,未婚,愛知県,090-6303-21EC,ドコモ,ぶっかけ・ルー攻め派
岡部 めぐみ,おかべ めぐみ,okabe_megumi@example.com,女,29,1980/5/22,既婚,東京都,080-6115-40EA,ドコモ,ぶっかけ・ルー攻め派
井川 真悠子,いがわ まゆこ,igawa_mayuko@example.com,女,68,1942/3/3,既婚,岐阜県,080-1919-60FA,ドコモ,ぶっかけ・別口派
寺島 樹里,てらしま じゅり,terashima_juri@example.com,女,27,1982/7/10,未婚,千葉県,080- 208- 4BI,au,ぶっかけ・混ぜ混ぜ派
岡島 みき,おかじま みき,okajima_miki@example.com,女,27,1982/10/26,既婚,東京都,090-8977-90FB,ドコモ,別盛り・ナン派
新井 優,あらい ゆう,arai_yuu@example.com,女,33,1976/12/25,既婚,岐阜県,080-5996-23CF,ドコモ,左ルー・ルー攻め派
永田 さとみ,ながた さとみ,nagata_satomi@example.com,女,70,1939/11/28,既婚,愛知県,080-7722-78IE,ソフトバンク,左ルー・せき止め派
益田 たかお,ますだ たかお,masuda_takao@example.com,男,52,1958/1/4,既婚,東京都,090-4288-32FD,ドコモ,奥ルー・ルー攻め派
宇田川 洋,うだがわ よう,udagawa_you@example.com,男,77,1933/1/20,既婚,静岡県,090-6643-31IA,ソフトバンク,手前ルー・せき止め派
美木 窈,みき よう,miki_you@example.com,女,44,1965/4/13,未婚,新潟県,090-3392-55CH,ドコモ,左ルー・混ぜ混ぜ派
小泉 英嗣,こいずみ ひでつぐ,koizumi_hidetsugu@example.com,男,41,1969/3/22,未婚,島根県,090-7082-56CF,ドコモ,奥ルー・別口派
ほしの あき,ほしの あき,hoshino_aki@example.com,女,51,1958/7/25,既婚,北海道,090-3623-26IB,au,ぶっかけ・混ぜ混ぜ派
本間 裕次郎,ほんま ゆうじろう,honma_yuujirou@example.com,男,23,1986/4/3,既婚,福島県,080-1312-66ED,ソフトバンク,ぶっかけ・せき止め派
高見 光博,たかみ みつひろ,takami_mitsuhiro@example.com,男,75,1934/4/23,既婚,福岡県,080-1477-87EJ,ソフトバンク,奥ルー・せき止め派
八木 和香,やぎ わか,yagi_waka@example.com,女,39,1970/12/3,既婚,神奈川県,090-7121-77CF,ドコモ,ぶっかけ・別口派
滝田 雅彦,たきた まさひこ,takita_masahiko@example.com,男,35,1974/11/15,既婚,千葉県,090- 810-65BE,ソフトバンク,手前ルー・せき止め派
岡田 莉緒,おかだ りお,okada_rio@example.com,女,78,1931/6/13,既婚,福岡県,080-9844-67HI,ソフトバンク,左ルー・せき止め派
三浦 俊介,みうら しゅんすけ,miura_shunsuke@example.com,男,22,1987/9/9,既婚,宮崎県,080-5753-58DA,ドコモ,左ルー・せき止め派
金井 獅童,かない しどう,kanai_shidou@example.com,男,43,1966/5/29,既婚,福島県,080-5088-53GH,au,左ルー・ルー攻め派
島津 淳子,しまづ あつこ,shimadu_atsuko@example.com,女,53,1956/10/28,既婚,兵庫県,090- 902-86DH,au,ぶっかけ・混ぜ混ぜ派
森山 満,もりやま みつる,moriyama_mitsuru@example.com,男,48,1961/4/22,既婚,兵庫県,090-2814- 1AG,ドコモ,左ルー・ルー攻め派
布施 明慶,ふせ あきよし,fuse_akiyoshi@example.com,男,42,1967/6/21,既婚,埼玉県,090-1312-17GD,ドコモ,ぶっかけ・ルー攻め派
宍戸 真一,ししど しんいち,shishido_shinichi@example.com,男,25,1984/4/16,未婚,大分県,090-1618-53IH,ソフトバンク,奥ルー・せき止め派
今 啓介,こん けいすけ,kon_keisuke@example.com,男,28,1981/3/29,既婚,兵庫県,090-1972-39IJ,ソフトバンク,奥ルー・ルー攻め派
豊田 怜奈,とよた れいな,toyota_reina@example.com,女,44,1965/4/17,既婚,青森県,080-3753-43BA,ソフトバンク,ぶっかけ・せき止め派
高沢 ひかり,たかさわ ひかり,takasawa_hikari@example.com,女,73,1936/9/14,既婚,岐阜県,080-1226-36DE,ドコモ,ぶっかけ・ルー攻め派
久保田 守,くぼた まもる,kubota_mamoru@example.com,男,31,1979/2/18,未婚,千葉県,090-9499-41HE,ドコモ,左ルー・せき止め派
寺田 大,てらだ まさる,terada_masaru@example.com,男,64,1945/6/24,既婚,東京都,080-8601-49FB,ドコモ,手前ルー・ナン派
今 博之,いま ひろゆき,ima_hiroyuki@example.com,男,59,1950/7/27,既婚,三重県,080-9001-17GI,ドコモ,左ルー・ナン派
宇都宮 三省,うつのみや さんせい,utsunomiya_sansei@example.com,男,26,1983/11/6,未婚,北海道,080-7012- 3BG,au,右ルー・ルー攻め派
島本 景子,しまもと けいこ,shimamoto_keiko@example.com,女,77,1932/7/12,既婚,神奈川県,080- 537-95HC,ドコモ,ぶっかけ・ルー攻め派
井出 あや子,いで あやこ,ide_ayako@example.com,女,27,1982/11/9,未婚,佐賀県,090-5462-43JE,ドコモ,ぶっかけ・混ぜ混ぜ派
高山 敏也,たかやま としや,takayama_toshiya@example.com,男,74,1935/9/25,既婚,愛知県,080-3629-47IH,ドコモ,右ルー・ルー攻め派
渡辺 隼士,わたなべ しゅんじ,watanabe_shunji@example.com,男,57,1952/8/5,既婚,北海道,090-8224-14GA,au,ぶっかけ・別口派
立川 由宇,たちかわ ゆう,tachikawa_yuu@example.com,女,21,1988/4/15,既婚,青森県,080- 697-99AF,ソフトバンク,別盛り・せき止め派
清田 あおい,きよた あおい,kiyota_aoi@example.com,女,52,1957/7/3,既婚,栃木県,090-2855-76HD,au,ぶっかけ・せき止め派
岡本 しほり,おかもと しほり,okamoto_shihori@example.com,女,33,1976/6/3,既婚,大分県,090-1356-27CD,ドコモ,ぶっかけ・ルー攻め派
根岸 進,ねぎし すすむ,negishi_susumu@example.com,男,35,1974/8/26,既婚,神奈川県,090-4014-25DD,ドコモ,別盛り・せき止め派
神谷 俊二,かみや しゅんじ,kamiya_shunji@example.com,男,22,1987/12/22,既婚,京都府,090-3440-97EA,au,ぶっかけ・せき止め派
高梨 奈月,たかなし なつき,takanashi_natsuki@example.com,女,73,1936/9/14,既婚,大阪府,090-5439-37IG,ドコモ,手前ルー・せき止め派
川添 崇史,かわぞえ たかし,kawazoe_takashi@example.com,男,42,1967/8/31,既婚,東京都,090-5984-46FB,ドコモ,ぶっかけ・せき止め派
中田 浩正,なかた ひろまさ,nakata_hiromasa@example.com,男,44,1965/4/27,既婚,岐阜県,090-4974-48CB,ソフトバンク,左ルー・混ぜ混ぜ派
彼方 剛基,かなた よしき,kanata_yoshiki@example.com,男,36,1973/10/5,既婚,岐阜県,080-3184- 9IA,ソフトバンク,手前ルー・別口派
森口 美帆,もりぐち みほ,moriguchi_miho@example.com,女,49,1961/2/10,既婚,茨城県,080-9473-47IE,au,左ルー・別口派
中山 賢二,なかやま けんじ,nakayama_kenji@example.com,男,27,1983/1/17,既婚,東京都,090-8673-82BD,ドコモ,左ルー・ルー攻め派
堀内 璃奈子,ほりうち りなこ,horiuchi_rinako@example.com,女,67,1943/3/5,既婚,山形県,080-8764-73JJ,ドコモ,ぶっかけ・混ぜ混ぜ派
菅谷 知世,すがや ちせ,sugaya_chise@example.com,女,47,1963/1/17,既婚,富山県,090-4936-52FI,ドコモ,奥ルー・混ぜ混ぜ派
山岸 徹,やまぎし とおる,yamagishi_tohru@example.com,男,68,1941/4/22,既婚,大阪府,080-2659-23EB,ドコモ,奥ルー・混ぜ混ぜ派
那須 恵梨香,なす えりか,nasu_erika@example.com,女,47,1962/9/20,既婚,大阪府,080-9397-55GF,ドコモ,右ルー・ルー攻め派
山岸 研二,やまぎし けんじ,yamagishi_kenji@example.com,男,49,1960/4/20,既婚,東京都,090-7838-21AH,ドコモ,ぶっかけ・混ぜ混ぜ派
古川 三郎,ふるかわ さぶろう,furukawa_saburou@example.com,男,44,1965/6/8,既婚,東京都,080-2489-94DG,au,ぶっかけ・ルー攻め派
前野 利夫,まえの としお,maeno_toshio@example.com,男,42,1968/3/13,既婚,福岡県,090-4087-11EE,ドコモ,ぶっかけ・せき止め派
和泉 淳,わいずみ あつし,waizumi_atsushi@example.com,男,49,1960/8/30,既婚,新潟県,090-2085-12BI,ソフトバンク,手前ルー・ルー攻め派
板倉 瞬,いたくら しゅん,itakura_shun1@example.com,女,45,1964/7/20,既婚,秋田県,090-2178-25FD,ドコモ,別盛り・ナン派
中原 利夫,なかはら としお,nakahara_toshio@example.com,男,20,1990/3/19,未婚,大阪府,080-6111- 2IG,au,左ルー・ルー攻め派
前原 獅童,まえはら しどう,maehara_shidou@example.com,男,56,1953/8/28,既婚,新潟県,090-9961- 4FH,au,右ルー・せき止め派
山元 隆之介,やまもと りゅうのすけ,yamamoto_ryuunosuke@example.com,男,70,1939/11/9,既婚,埼玉県,080-1317-37EJ,ドコモ,ぶっかけ・別口派
松居 浩正,まつい ひろまさ,matsui_hiromasa@example.com,男,59,1950/3/27,既婚,滋賀県,080-4122-40FC,au,別盛り・ルー攻め派
細田 まさみ,ほそだ まさみ,hosoda_masami@example.com,女,66,1943/10/24,既婚,神奈川県,080-1349-71CF,ドコモ,ぶっかけ・混ぜ混ぜ派
松居 光良,まつい てるよし,matsui_teruyoshi@example.com,男,36,1973/4/13,既婚,兵庫県,090-3578-78BG,au,右ルー・ナン派
長沢 たまき,ながさわ たまき,nagasawa_tamaki@example.com,女,70,1939/6/22,既婚,富山県,090-4028-40FA,ドコモ,左ルー・別口派
小川 理紗,おがわ りさ,ogawa_risa@example.com,女,39,1970/5/6,既婚,大阪府,090-6321-32HG,ドコモ,手前ルー・せき止め派
渡辺 友也,わたなべ ともや,watanabe_tomoya@example.com,男,75,1934/6/22,既婚,埼玉県,090-3488-23CI,au,ぶっかけ・混ぜ混ぜ派
岡野 友香,おかの ともか,okano_tomoka@example.com,女,65,1944/12/3,既婚,大阪府,090-5553-24CF,ソフトバンク,左ルー・ルー攻め派
有村 薫,ありむら かおる,arimura_kaoru@example.com,女,21,1988/9/1,未婚,茨城県,090-2378-69BG,ドコモ,ぶっかけ・ルー攻め派
島本 景子,しまもと けいこ,shimamoto_keiko1@example.com,女,62,1947/11/26,既婚,千葉県,080-7455-41FH,ドコモ,ぶっかけ・ルー攻め派
松井 ヒカル,まつい ひかる,matsui_hikaru@example.com,女,44,1965/11/19,既婚,神奈川県,080-7291-92CD,ソフトバンク,ぶっかけ・ルー攻め派
井川 精児,いがわ せいじ,igawa_seiji@example.com,男,72,1937/10/18,既婚,千葉県,080-2476- 2GD,au,左ルー・ルー攻め派
本上 知世,ほんじょう ちせ,honjo_chise@example.com,女,65,1945/3/25,既婚,愛知県,090-3917- 2GJ,ドコモ,ぶっかけ・別口派
西原 仁,にしはら じん,nishihara_jin@example.com,男,38,1971/8/26,未婚,愛知県,080-3625- 3BF,au,ぶっかけ・混ぜ混ぜ派
松崎 涼,まつざき りょう,matsuzaki_ryou@example.com,女,28,1981/7/5,未婚,青森県,090-8902-48HG,au,ぶっかけ・ルー攻め派
奥山 竜也,おくやま たつや,okuyama_tatsuya@example.com,男,60,1949/4/22,既婚,滋賀県,090-9082-84AI,ドコモ,左ルー・ルー攻め派
今 華子,こん はなこ,kon_hanako@example.com,女,66,1943/12/15,既婚,三重県,090-2258-73GH,au,手前ルー・せき止め派
富田 充則,とみた みつのり,tomita_mitsunori@example.com,男,24,1986/3/24,未婚,東京都,090-6316-39DI,ソフトバンク,左ルー・別口派
佐藤 恵麻,さとう えま,satou_ema@example.com,女,23,1986/12/7,未婚,福島県,090-6284-17EG,ドコモ,手前ルー・せき止め派
小室 杏,こむろ あん,komuro_ann@example.com,女,65,1944/9/21,既婚,福岡県,080- 560-24CC,ツーカー,ぶっかけ・せき止め派
中根 裕次郎,なかね ゆうじろう,nakane_yuujirou@example.com,男,38,1971/6/22,既婚,愛知県,090-5811-17BE,ソフトバンク,左ルー・混ぜ混ぜ派
石橋 くるみ,いしばし くるみ,ishibashi_kurumi@example.com,女,43,1966/6/22,既婚,福岡県,090- 505-66ED,ドコモ,ぶっかけ・ルー攻め派
柴咲 恵子,しばさき けいこ,shibasaki_keiko@example.com,女,42,1967/11/28,既婚,兵庫県,090-6203-70IA,ドコモ,ぶっかけ・ナン派
吉永 丈雄,よしなが たけお,yoshinaga_takeo@example.com,男,43,1966/10/10,既婚,北海道,080-7936-79HC,ドコモ,右ルー・せき止め派
窪田 薫,くぼた かおる,kubota_kaoru@example.com,女,52,1958/3/3,既婚,千葉県,080-3595-22IG,ドコモ,左ルー・ルー攻め派
深沢 路子,ふかざわ みちこ,fukazawa_michiko@example.com,女,23,1987/1/9,既婚,奈良県,080-8813-93GB,au,左ルー・せき止め派
比嘉 なつみ,ひよし なつみ,hiyoshi_natsumi@example.com,女,56,1953/4/29,既婚,秋田県,090-9591-22DB,ソフトバンク,左ルー・混ぜ混ぜ派
長岡 奈月,ながおか なつき,nagaoka_natsuki@example.com,女,22,1987/11/23,既婚,和歌山県,080- 351-61CE,ドコモ,ぶっかけ・せき止め派
邑野 沙知絵,むらの さちえ,murano_sachie@example.com,女,39,1970/9/9,既婚,香川県,080-5846-79GE,ドコモ,ぶっかけ・ナン派
飯田 和香,いいだ わか,iida_waka@example.com,女,31,1978/7/17,既婚,奈良県,080-9689-57II,au,ぶっかけ・せき止め派
坂東 小雁,ばんとう こがん,banntou_kogan@example.com,男,23,1987/1/31,既婚,鹿児島県,090-3182-58HE,au,左ルー・混ぜ混ぜ派
北島 宏,きたじま ひろし,kitajima_hiroshi@example.com,男,38,1971/7/26,未婚,福岡県,090-3742- 9AE,ソフトバンク,右ルー・別口派
山下 ひとみ,やました ひとみ,yamashita_hitomi@example.com,女,44,1965/10/5,未婚,福島県,080-2998-48BD,ドコモ,左ルー・せき止め派
笹川 隆,ささがわ たかし,sasagawa_takashi@example.com,男,66,1944/3/19,既婚,埼玉県,080-9276-73DD,au,別盛り・ルー攻め派
米山 勇一,よねやま ゆういち,yoneyama_yuuichi@example.com,男,20,1989/7/7,未婚,東京都,080-3485-52IE,au,右ルー・ルー攻め派
柴山 美佐,しばやま みさ,shibayama_misa@example.com,女,50,1959/6/24,既婚,静岡県,090-5729-78IC,ドコモ,別盛り・混ぜ混ぜ派
